Time,Propellant mass (kg),Chamber pressure (Pa),Throat diameter (m),Nozzle inlet gamma,Nozzle efficiency,Exit static pressure (Pa),Area ratio,Vapour Density (kg/m^3),Vapour Mass (kg),Liquid Density (kg/m^3),Liquid Mass (kg),Solid Fuel Mass (kg),Solid Fuel Density (kg/m^3),Solid Fuel Outer Diameter (m),Solid Fuel Length (m)
3.44,40.85716901,2654463.203,0.0432,1.2539,0.97,87819.08685,4.5,143.3884868,2.895313268,807.80291,32.15926986,5.802585884,935,0.112,1.33
3.45,40.83039634,2654250.077,0.0432,1.2539,0.97,87812.03588,4.5,143.3459002,2.899985215,807.8661931,32.13062513,5.799785996,935,0.112,1.33
3.46,40.80362583,2654036.845,0.0432,1.2539,0.97,87804.98138,4.5,143.3033256,2.904651855,807.9294689,32.10198798,5.796985991,935,0.112,1.33
3.47,40.77685746,2653823.506,0.0432,1.2539,0.97,87797.92337,4.5,143.2607628,2.909313192,807.9927374,32.0733584,5.794185869,935,0.112,1.33
3.48,40.75009125,2653610.06,0.0432,1.2539,0.97,87790.86185,4.5,143.2182119,2.91396923,808.0559988,32.04473639,5.791385629,935,0.112,1.33
3.49,40.72332719,2653396.509,0.0432,1.2539,0.97,87783.7968,4.5,143.1756729,2.918619975,808.1192529,32.01612195,5.788585272,935,0.112,1.33
3.5,40.69656529,2653182.851,0.0432,1.2539,0.97,87776.72824,4.5,143.1331457,2.92326543,808.1824998,31.98751506,5.785784797,935,0.112,1.33
3.51,40.66980554,2652969.087,0.0432,1.2539,0.97,87769.65616,4.5,143.0906304,2.927905601,808.2457395,31.95891574,5.782984206,935,0.112,1.33
3.52,40.64304795,2652755.216,0.0432,1.2539,0.97,87762.58056,4.5,143.0481269,2.932540491,808.308972,31.93032396,5.780183498,935,0.112,1.33
3.53,40.61629252,2652541.239,0.0432,1.2539,0.97,87755.50144,4.5,143.0056353,2.937170106,808.3721973,31.90173974,5.777382674,935,0.112,1.33
3.54,40.58953925,2652327.156,0.0432,1.2539,0.97,87748.4188,4.5,142.9631554,2.941794449,808.4354155,31.87316307,5.774581732,935,0.112,1.33
3.55,40.56278814,2652112.966,0.0432,1.2539,0.97,87741.33265,4.5,142.9206873,2.946413526,808.4986265,31.84459394,5.771780674,935,0.112,1.33
3.56,40.53603919,2651898.67,0.0432,1.2539,0.97,87734.24297,4.5,142.878231,2.951027341,808.5618304,31.81603235,5.7689795,935,0.112,1.33
3.57,40.50929241,2651684.268,0.0432,1.2539,0.97,87727.14977,4.5,142.8357865,2.955635898,808.6250272,31.7874783,5.76617821,935,0.112,1.33
3.58,40.48254779,2651469.759,0.0432,1.2539,0.97,87720.05305,4.5,142.7933537,2.960239202,808.6882169,31.75893178,5.763376803,935,0.112,1.33
3.59,40.45580533,2651255.143,0.0432,1.2539,0.97,87712.95281,4.5,142.7509327,2.964837257,808.7513995,31.73039279,5.760575281,935,0.112,1.33
3.6,40.42906504,2651040.421,0.0432,1.2539,0.97,87705.84904,4.5,142.7085234,2.969430068,808.8145751,31.70186133,5.757773642,935,0.112,1.33
3.61,40.40232691,2650825.593,0.0432,1.2539,0.97,87698.74176,4.5,142.6661258,2.97401764,808.8777436,31.67333738,5.754971888,935,0.112,1.33
3.62,40.37559096,2650610.658,0.0432,1.2539,0.97,87691.63095,4.5,142.62374,2.978599976,808.940905,31.64482096,5.752170018,935,0.112,1.33
3.63,40.34885717,2650395.617,0.0432,1.2539,0.97,87684.51662,4.5,142.5813658,2.983177081,809.0040594,31.61631205,5.749368032,935,0.112,1.33
3.64,40.32212555,2650180.469,0.0432,1.2539,0.97,87677.39876,4.5,142.5390033,2.98774896,809.0672069,31.58781066,5.746565932,935,0.112,1.33
3.65,40.29539611,2649965.215,0.0432,1.2539,0.97,87670.27738,4.5,142.4966525,2.992315618,809.1303473,31.55931677,5.743763715,935,0.112,1.33
3.66,40.26866883,2649749.854,0.0432,1.2539,0.97,87663.15248,4.5,142.4543133,2.996877057,809.1934807,31.53083039,5.740961384,935,0.112,1.33
3.67,40.24194373,2649534.386,0.0432,1.2539,0.97,87656.02405,4.5,142.4119858,3.001433284,809.2566072,31.50235151,5.738158938,935,0.112,1.33
3.68,40.21522081,2649318.813,0.0432,1.2539,0.97,87648.8921,4.5,142.36967,3.005984302,809.3197267,31.47388013,5.735356376,935,0.112,1.33
3.69,40.18850006,2649103.132,0.0432,1.2539,0.97,87641.75662,4.5,142.3273657,3.010530116,809.3828392,31.44541624,5.7325537,935,0.112,1.33
3.7,40.16178148,2648887.345,0.0432,1.2539,0.97,87634.61762,4.5,142.2850731,3.01507073,809.4459449,31.41695984,5.72975091,935,0.112,1.33
3.71,40.13506509,2648671.451,0.0432,1.2539,0.97,87627.47509,4.5,142.242792,3.019606149,809.5090436,31.38851093,5.726948004,935,0.112,1.33
3.72,40.10835087,2648455.451,0.0432,1.2539,0.97,87620.32903,4.5,142.2005226,3.024136377,809.5721354,31.36006951,5.724144984,935,0.112,1.33
3.73,40.08163883,2648239.344,0.0432,1.2539,0.97,87613.17944,4.5,142.1582647,3.028661419,809.6352204,31.33163557,5.72134185,935,0.112,1.33
3.74,40.05492898,2648023.131,0.0432,1.2539,0.97,87606.02633,4.5,142.1160183,3.033181278,809.6982985,31.3032091,5.718538602,935,0.112,1.33
3.75,40.02822131,2647806.81,0.0432,1.2539,0.97,87598.86969,4.5,142.0737836,3.03769596,809.7613697,31.27479011,5.71573524,935,0.112,1.33
3.76,40.00151581,2647590.384,0.0432,1.2539,0.97,87591.70952,4.5,142.0315603,3.042205468,809.8244341,31.24637858,5.712931763,935,0.112,1.33
3.77,39.97481251,2647373.85,0.0432,1.2539,0.97,87584.54582,4.5,141.9893486,3.046709807,809.8874916,31.21797453,5.710128173,935,0.112,1.33
3.78,39.94811139,2647157.21,0.0432,1.2539,0.97,87577.3786,4.5,141.9471484,3.051208982,809.9505424,31.18957794,5.707324469,935,0.112,1.33
3.79,39.92141245,2646940.463,0.0432,1.2539,0.97,87570.20784,4.5,141.9049597,3.055702996,810.0135863,31.1611888,5.704520651,935,0.112,1.33
3.8,39.8947157,2646723.61,0.0432,1.2539,0.97,87563.03355,4.5,141.8627825,3.060191854,810.0766235,31.13280713,5.70171672,935,0.112,1.33
3.81,39.86802115,2646506.649,0.0432,1.2539,0.97,87555.85573,4.5,141.8206168,3.064675561,810.1396539,31.10443291,5.698912676,935,0.112,1.33
3.82,39.84132878,2646289.582,0.0432,1.2539,0.97,87548.67438,4.5,141.7784625,3.069154121,810.2026775,31.07606614,5.696108518,935,0.112,1.33
3.83,39.8146386,2646072.408,0.0432,1.2539,0.97,87541.4895,4.5,141.7363197,3.073627537,810.2656944,31.04770681,5.693304247,935,0.112,1.33
3.84,39.78795061,2645855.128,0.0432,1.2539,0.97,87534.30109,4.5,141.6941884,3.078095815,810.3287046,31.01935493,5.690499863,935,0.112,1.33
3.85,39.76126482,2645637.741,0.0432,1.2539,0.97,87527.10914,4.5,141.6520684,3.082558959,810.391708,30.99101049,5.687695367,935,0.112,1.33
3.86,39.73458122,2645420.247,0.0432,1.2539,0.97,87519.91367,4.5,141.6099599,3.087016973,810.4547048,30.96267349,5.684890757,935,0.112,1.33
3.87,39.70789981,2645202.646,0.0432,1.2539,0.97,87512.71465,4.5,141.5678628,3.091469861,810.5176949,30.93434391,5.682086035,935,0.112,1.33
3.88,39.6812206,2644984.938,0.0432,1.2539,0.97,87505.51211,4.5,141.5257771,3.095917628,810.5806783,30.90602177,5.6792812,935,0.112,1.33
3.89,39.65454359,2644767.123,0.0432,1.2539,0.97,87498.30603,4.5,141.4837027,3.100360277,810.643655,30.87770706,5.676476253,935,0.112,1.33
3.9,39.62786878,2644549.202,0.0432,1.2539,0.97,87491.09641,4.5,141.4416398,3.104797814,810.7066251,30.84939977,5.673671194,935,0.112,1.33
3.91,39.60119616,2644331.174,0.0432,1.2539,0.97,87483.88326,4.5,141.3995882,3.109230243,810.7695886,30.8210999,5.670866022,935,0.112,1.33
3.92,39.57452575,2644113.039,0.0432,1.2539,0.97,87476.66658,4.5,141.3575479,3.113657567,810.8325454,30.79280744,5.668060739,935,0.112,1.33
3.93,39.54785753,2643894.797,0.0432,1.2539,0.97,87469.44635,4.5,141.315519,3.118079791,810.8954957,30.7645224,5.665255343,935,0.112,1.33
3.94,39.52119152,2643676.448,0.0432,1.2539,0.97,87462.22259,4.5,141.2735014,3.12249692,810.9584394,30.73624477,5.662449836,935,0.112,1.33
3.95,39.49452772,2643457.992,0.0432,1.2539,0.97,87454.9953,4.5,141.2314951,3.126908957,811.0213765,30.70797454,5.659644217,935,0.112,1.33
3.96,39.46786611,2643239.429,0.0432,1.2539,0.97,87447.76446,4.5,141.1895001,3.131315907,811.084307,30.67971172,5.656838486,935,0.112,1.33
3.97,39.44120672,2643020.759,0.0432,1.2539,0.97,87440.53009,4.5,141.1475164,3.135717775,811.147231,30.6514563,5.654032644,935,0.112,1.33
3.98,39.41454953,2642801.983,0.0432,1.2539,0.97,87433.29218,4.5,141.1055439,3.140114563,811.2101485,30.62320827,5.651226691,935,0.112,1.33
3.99,39.38789455,2642583.099,0.0432,1.2539,0.97,87426.05073,4.5,141.0635828,3.144506277,811.2730594,30.59496764,5.648420626,935,0.112,1.33
4,39.36124177,2642364.108,0.0432,1.2539,0.97,87418.80574,4.5,141.0216329,3.148892921,811.3359639,30.5667344,5.64561445,935,0.112,1.33
4.01,39.33459121,2642145.011,0.0432,1.2539,0.97,87411.55721,4.5,140.9796942,3.153274499,811.3988618,30.53850855,5.642808164,935,0.112,1.33
4.02,39.30794286,2641925.806,0.0432,1.2539,0.97,87404.30514,4.5,140.9377667,3.157651015,811.4617533,30.51029008,5.640001766,935,0.112,1.33
4.03,39.28129672,2641706.494,0.0432,1.2539,0.97,87397.04953,4.5,140.8958505,3.162022473,811.5246384,30.48207899,5.637195258,935,0.112,1.33
4.04,39.25465279,2641487.076,0.0432,1.2539,0.97,87389.79038,4.5,140.8539455,3.166388878,811.587517,30.45387528,5.634388639,935,0.112,1.33
4.05,39.22801108,2641267.55,0.0432,1.2539,0.97,87382.52768,4.5,140.8120516,3.170750234,811.6503891,30.42567894,5.631581909,935,0.112,1.33
4.06,39.20137159,2641047.917,0.0432,1.2539,0.97,87375.26145,4.5,140.770169,3.175106545,811.7132548,30.39748997,5.62877507,935,0.112,1.33
4.07,39.17473431,2640828.177,0.0432,1.2539,0.97,87367.99167,4.5,140.7282975,3.179457816,811.7761142,30.36930837,5.625968119,935,0.112,1.33
4.08,39.14809924,2640608.33,0.0432,1.2539,0.97,87360.71834,4.5,140.6864372,3.183804049,811.8389671,30.34113413,5.623161059,935,0.112,1.33
4.09,39.1214664,2640388.376,0.0432,1.2539,0.97,87353.44147,4.5,140.644588,3.18814525,811.9018137,30.31296726,5.620353889,935,0.112,1.33
4.1,39.09483578,2640168.314,0.0432,1.2539,0.97,87346.16106,4.5,140.60275,3.192481423,811.9646539,30.28480774,5.617546609,935,0.112,1.33
4.11,39.06820737,2639948.146,0.0432,1.2539,0.97,87338.8771,4.5,140.5609231,3.196812572,812.0274878,30.25665558,5.614739219,935,0.112,1.33
4.12,39.04158119,2639727.87,0.0432,1.2539,0.97,87331.5896,4.5,140.5191073,3.2011387,812.0903153,30.22851077,5.611931719,935,0.112,1.33
4.13,39.01495723,2639507.487,0.0432,1.2539,0.97,87324.29855,4.5,140.4773025,3.205459813,812.1531365,30.20037331,5.60912411,935,0.112,1.33
4.14,38.9883355,2639286.997,0.0432,1.2539,0.97,87317.00395,4.5,140.4355089,3.209775914,812.2159514,30.17224319,5.606316392,935,0.112,1.33
4.15,38.96171599,2639066.4,0.0432,1.2539,0.97,87309.70581,4.5,140.3937264,3.214087008,812.27876,30.14412042,5.603508564,935,0.112,1.33
4.16,38.93509871,2638845.695,0.0432,1.2539,0.97,87302.40412,4.5,140.3519549,3.218393098,812.3415623,30.11600498,5.600700627,935,0.112,1.33
4.17,38.90848365,2638624.883,0.0432,1.2539,0.97,87295.09888,4.5,140.3101945,3.222694189,812.4043584,30.08789688,5.59789258,935,0.112,1.33
4.18,38.88187083,2638403.964,0.0432,1.2539,0.97,87287.79009,4.5,140.2684451,3.226990285,812.4671482,30.05979612,5.595084425,935,0.112,1.33
4.19,38.85526023,2638182.938,0.0432,1.2539,0.97,87280.47775,4.5,140.2267068,3.23128139,812.5299318,30.03170268,5.592276161,935,0.112,1.33
4.2,38.82865186,2637961.804,0.0432,1.2539,0.97,87273.16186,4.5,140.1849794,3.235567508,812.5927092,30.00361657,5.589467789,935,0.112,1.33
4.21,38.80204573,2637740.563,0.0432,1.2539,0.97,87265.84242,4.5,140.1432631,3.239848643,812.6554803,29.97553778,5.586659308,935,0.112,1.33
4.22,38.77544183,2637519.215,0.0432,1.2539,0.97,87258.51943,4.5,140.1015578,3.244124799,812.7182453,29.94746631,5.583850718,935,0.112,1.33
4.23,38.74884016,2637297.759,0.0432,1.2539,0.97,87251.19289,4.5,140.0598634,3.248395981,812.7810041,29.91940216,5.58104202,935,0.112,1.33
4.24,38.72224073,2637076.196,0.0432,1.2539,0.97,87243.8628,4.5,140.0181801,3.252662192,812.8437567,29.89134532,5.578233213,935,0.112,1.33
4.25,38.69564353,2636854.526,0.0432,1.2539,0.97,87236.52915,4.5,139.9765076,3.256923436,812.9065031,29.86329579,5.575424299,935,0.112,1.33
4.26,38.66904857,2636632.748,0.0432,1.2539,0.97,87229.19195,4.5,139.9348462,3.261179718,812.9692434,29.83525357,5.572615277,935,0.112,1.33
4.27,38.64245585,2636410.863,0.0432,1.2539,0.97,87221.8512,4.5,139.8931957,3.265431042,813.0319776,29.80721866,5.569806146,935,0.112,1.33
4.28,38.61586536,2636188.87,0.0432,1.2539,0.97,87214.50689,4.5,139.8515561,3.269677412,813.0947057,29.77919104,5.566996908,935,0.112,1.33
4.29,38.58916499,2647083.735,0.0432,1.2539,0.97,87574.94779,4.5,139.8099128,3.273941248,813.1574497,29.75104039,5.564183348,935,0.112,1.33
4.3,38.5625724,2636397.99,0.0432,1.2539,0.97,87221.42533,4.5,139.7682806,3.278178782,813.2201873,29.72301997,5.561373647,935,0.112,1.33
4.31,38.53587606,2646683.343,0.0432,1.2539,0.97,87561.7014,4.5,139.7266458,3.282432544,813.2829392,29.69488366,5.558559854,935,0.112,1.33
4.32,38.50928794,2635954.261,0.0432,1.2539,0.97,87206.74519,4.5,139.6850232,3.286659957,813.3456832,29.66687805,5.555749936,935,0.112,1.33
4.33,38.48259608,2646239.541,0.0432,1.2539,0.97,87547.01885,4.5,139.6433987,3.290903604,813.4084402,29.63875655,5.552935927,935,0.112,1.33
4.34,38.45601247,2635507.455,0.0432,1.2539,0.97,87191.96325,4.5,139.6017873,3.295120937,813.471188,29.61076574,5.550125796,935,0.112,1.33
4.35,38.4293251,2645795.015,0.0432,1.2539,0.97,87532.31235,4.5,139.5601748,3.299354511,813.5339477,29.58265902,5.547311571,935,0.112,1.33
4.36,38.402746,2635060.086,0.0432,1.2539,0.97,87177.16268,4.5,139.5185761,3.303561803,813.596697,29.55468297,5.544501226,935,0.112,1.33
4.37,38.37606311,2645349.947,0.0432,1.2539,0.97,87517.58789,4.5,139.476977,3.307785344,813.6594573,29.52659098,5.541686786,935,0.112,1.33
4.38,38.34948854,2634612.18,0.0432,1.2539,0.97,87162.34438,4.5,139.4353923,3.311982634,813.7222062,29.49862967,5.538876229,935,0.112,1.33
4.39,38.32281014,2644904.352,0.0432,1.2539,0.97,87502.84603,4.5,139.3938078,3.316196176,813.7849652,29.47055239,5.536061574,935,0.112,1.33
4.4,38.29624009,2634163.753,0.0432,1.2539,0.97,87147.50882,4.5,139.3522382,3.320383498,813.8477121,29.44260579,5.533250804,935,0.112,1.33
4.41,38.2695662,2644458.244,0.0432,1.2539,0.97,87488.0872,4.5,139.3106692,3.324587075,813.9104684,29.41454319,5.530435935,935,0.112,1.33
4.42,38.24300067,2633714.817,0.0432,1.2539,0.97,87132.65641,4.5,139.2691156,3.328764461,813.9732119,29.38661126,5.527624953,935,0.112,1.33
4.43,38.21633128,2644011.635,0.0432,1.2539,0.97,87473.31179,4.5,139.227563,3.332958103,814.0359642,29.35856331,5.52480987,935,0.112,1.33
4.44,38.18977029,2633265.382,0.0432,1.2539,0.97,87117.78751,4.5,139.1860261,3.337125582,814.0987031,29.33064603,5.521998677,935,0.112,1.33
4.45,38.16310541,2643564.535,0.0432,1.2539,0.97,87458.52012,4.5,139.1444907,3.341309319,814.1614502,29.30261271,5.519183381,935,0.112,1.33
4.46,38.13654896,2632815.458,0.0432,1.2539,0.97,87102.90241,4.5,139.1029713,3.345466919,814.2241835,29.27471006,5.516371977,935,0.112,1.33
4.47,38.1098886,2643116.951,0.0432,1.2539,0.97,87443.71246,4.5,139.0614536,3.349640776,814.2869247,29.24669135,5.513556468,935,0.112,1.33
4.48,38.08322368,2643568.653,0.0432,1.2539,0.97,87458.65637,4.5,139.0199373,3.35381092,814.349674,29.21867216,5.510740597,935,0.112,1.33
4.49,38.05656059,2643387.064,0.0432,1.2539,0.97,87452.64876,4.5,138.9784232,3.357976081,814.4124305,29.19065991,5.507924603,935,0.112,1.33
4.5,38.02989974,2643164.875,0.0432,1.2539,0.97,87445.29796,4.5,138.9369118,3.362136194,814.4751932,29.16265505,5.505108502,935,0.112,1.33
4.51,38.00324117,2642939.95,0.0432,1.2539,0.97,87437.85664,4.5,138.8954037,3.366291267,814.5379612,29.1346576,5.502292295,935,0.112,1.33
4.52,37.97658486,2642714.708,0.0432,1.2539,0.97,87430.40483,4.5,138.8538996,3.370441313,814.6007337,29.10666757,5.499475983,935,0.112,1.33
4.53,37.94993083,2642489.306,0.0432,1.2539,0.97,87422.94772,4.5,138.8123999,3.374586346,814.6635099,29.07868492,5.496659566,935,0.112,1.33
4.54,37.92327908,2642263.756,0.0432,1.2539,0.97,87415.48573,4.5,138.7709052,3.378726378,814.726289,29.05070965,5.493843043,935,0.112,1.33
4.55,37.8966296,2642038.062,0.0432,1.2539,0.97,87408.01898,4.5,138.7294157,3.38286142,814.7890705,29.02274176,5.491026415,935,0.112,1.33
4.56,37.86998239,2641812.227,0.0432,1.2539,0.97,87400.54755,4.5,138.687932,3.386991483,814.8518538,28.99478123,5.488209682,935,0.112,1.33
4.57,37.84333747,2641586.253,0.0432,1.2539,0.97,87393.07154,4.5,138.6464544,3.391116578,814.9146382,28.96682805,5.485392844,935,0.112,1.33
4.58,37.81669483,2641360.143,0.0432,1.2539,0.97,87385.591,4.5,138.6049832,3.395236715,814.9774232,28.93888221,5.482575902,935,0.112,1.33
4.59,37.79005447,2641133.898,0.0432,1.2539,0.97,87378.106,4.5,138.5635188,3.399351904,815.0402084,28.91094371,5.479758855,935,0.112,1.33
4.6,37.7634164,2640907.52,0.0432,1.2539,0.97,87370.61662,4.5,138.5220614,3.403462154,815.1029934,28.88301254,5.476941703,935,0.112,1.33
4.61,37.73678061,2640681.011,0.0432,1.2539,0.97,87363.1229,4.5,138.4806114,3.407567473,815.1657777,28.85508869,5.474124447,935,0.112,1.33
4.62,37.7101471,2640454.373,0.0432,1.2539,0.97,87355.6249,4.5,138.4391689,3.41166787,815.2285609,28.82717214,5.471307086,935,0.112,1.33
4.63,37.68351588,2640227.607,0.0432,1.2539,0.97,87348.12267,4.5,138.3977342,3.415763354,815.2913428,28.79926291,5.468489622,935,0.112,1.33
4.64,37.65688695,2640000.714,0.0432,1.2539,0.97,87340.61625,4.5,138.3563074,3.419853932,815.3541229,28.77136097,5.465672053,935,0.112,1.33
4.65,37.63026032,2639773.696,0.0432,1.2539,0.97,87333.10568,4.5,138.3148889,3.423939611,815.4169011,28.74346632,5.462854381,935,0.112,1.33
4.66,37.60363597,2639546.554,0.0432,1.2539,0.97,87325.59102,4.5,138.2734787,3.428020399,815.4796771,28.71557896,5.460036605,935,0.112,1.33
4.67,37.57701391,2639319.289,0.0432,1.2539,0.97,87318.07228,4.5,138.2320771,3.432096303,815.5424505,28.68769889,5.457218725,935,0.112,1.33
4.68,37.55039415,2639091.902,0.0432,1.2539,0.97,87310.5495,4.5,138.1906841,3.43616733,815.6052212,28.65982608,5.454400741,935,0.112,1.33
4.69,37.52377669,2638864.393,0.0432,1.2539,0.97,87303.02272,4.5,138.1492999,3.440233485,815.667989,28.63196055,5.451582655,935,0.112,1.33
4.7,37.49716151,2638636.765,0.0432,1.2539,0.97,87295.49196,4.5,138.1079246,3.444294776,815.7307536,28.60410227,5.448764465,935,0.112,1.33
4.71,37.47054864,2638409.017,0.0432,1.2539,0.97,87287.95724,4.5,138.0665584,3.448351209,815.793515,28.57625126,5.445946172,935,0.112,1.33
4.72,37.44393807,2638181.15,0.0432,1.2539,0.97,87280.4186,4.5,138.0252013,3.452402789,815.8562729,28.5484075,5.443127775,935,0.112,1.33
4.73,37.41732979,2637953.165,0.0432,1.2539,0.97,87272.87604,4.5,137.9838534,3.456449523,815.9190271,28.52057099,5.440309276,935,0.112,1.33
4.74,37.39072382,2637725.063,0.0432,1.2539,0.97,87265.3296,4.5,137.9425149,3.460491415,815.9817777,28.49274173,5.437490675,935,0.112,1.33
4.75,37.36412015,2637496.843,0.0432,1.2539,0.97,87257.7793,4.5,137.9011858,3.464528472,816.0445244,28.4649197,5.43467197,935,0.112,1.33
4.76,37.33751878,2637268.507,0.0432,1.2539,0.97,87250.22513,4.5,137.8598662,3.468560699,816.1072671,28.43710491,5.431853163,935,0.112,1.33
4.77,37.31091971,2637040.056,0.0432,1.2539,0.97,87242.66714,4.5,137.8185561,3.472588102,816.1700057,28.40929736,5.429034254,935,0.112,1.33
4.78,37.28432295,2636811.488,0.0432,1.2539,0.97,87235.10532,4.5,137.7772556,3.476610685,816.2327402,28.38149703,5.426215242,935,0.112,1.33
4.79,37.2577285,2636582.806,0.0432,1.2539,0.97,87227.53969,4.5,137.7359648,3.480628453,816.2954704,28.35370392,5.423396128,935,0.112,1.33
4.8,37.23113636,2636354.009,0.0432,1.2539,0.97,87219.97027,4.5,137.6946836,3.484641412,816.3581963,28.32591803,5.420576912,935,0.112,1.33
4.81,37.20454652,2636125.097,0.0432,1.2539,0.97,87212.39706,4.5,137.6534123,3.488649566,816.4209177,28.29813936,5.417757595,935,0.112,1.33
4.82,37.177959,2635896.072,0.0432,1.2539,0.97,87204.82008,4.5,137.6121507,3.49265292,816.4836347,28.2703679,5.414938175,935,0.112,1.33
4.83,37.15137378,2635666.932,0.0432,1.2539,0.97,87197.23934,4.5,137.5708989,3.496651479,816.5463472,28.24260365,5.412118654,935,0.112,1.33
4.84,37.12479088,2635437.68,0.0432,1.2539,0.97,87189.65483,4.5,137.5296571,3.500645248,816.6090551,28.2148466,5.409299031,935,0.112,1.33
4.85,37.0982103,2635208.313,0.0432,1.2539,0.97,87182.06658,4.5,137.4884251,3.50463423,816.6717583,28.18709676,5.406479306,935,0.112,1.33
4.86,37.07163202,2634978.834,0.0432,1.2539,0.97,87174.47459,4.5,137.447203,3.508618432,816.7344569,28.15935411,5.403659481,935,0.112,1.33
4.87,37.04505607,2634749.242,0.0432,1.2539,0.97,87166.87886,4.5,137.4059909,3.512597856,816.7971508,28.13161866,5.400839554,935,0.112,1.33
4.88,37.01848243,2634519.537,0.0432,1.2539,0.97,87159.27941,4.5,137.3647887,3.516572507,816.8598399,28.10389039,5.398019526,935,0.112,1.33
4.89,36.9919111,2634289.72,0.0432,1.2539,0.97,87151.67623,4.5,137.3235966,3.520542391,816.9225243,28.07616932,5.395199397,935,0.112,1.33
4.9,36.9653421,2634059.79,0.0432,1.2539,0.97,87144.06934,4.5,137.2824144,3.52450751,816.9852038,28.04845542,5.392379167,935,0.112,1.33
4.91,36.93877542,2633829.748,0.0432,1.2539,0.97,87136.45873,4.5,137.2412422,3.52846787,817.0478786,28.02074871,5.389558837,935,0.112,1.33
4.92,36.91221106,2633599.594,0.0432,1.2539,0.97,87128.84441,4.5,137.2000801,3.532423474,817.1105484,27.99304918,5.386738406,935,0.112,1.33
4.93,36.88564902,2633369.328,0.0432,1.2539,0.97,87121.22639,4.5,137.158928,3.536374327,817.1732135,27.96535682,5.383917874,935,0.112,1.33
4.94,36.85908931,2633138.95,0.0432,1.2539,0.97,87113.60467,4.5,137.1177859,3.540320432,817.2358736,27.93767163,5.381097242,935,0.112,1.33
4.95,36.83253192,2632908.46,0.0432,1.2539,0.97,87105.97925,4.5,137.0766539,3.544261795,817.2985288,27.90999361,5.37827651,935,0.112,1.33
4.96,36.80597686,2632677.858,0.0432,1.2539,0.97,87098.35013,4.5,137.035532,3.548198419,817.3611792,27.88232276,5.375455678,935,0.112,1.33
4.97,36.77942412,2632447.145,0.0432,1.2539,0.97,87090.71733,4.5,136.9944201,3.552130307,817.4238246,27.85465907,5.372634745,935,0.112,1.33
4.98,36.75287371,2632216.321,0.0432,1.2539,0.97,87083.08083,4.5,136.9533182,3.556057465,817.486465,27.82700254,5.369813713,935,0.112,1.33
4.99,36.72632564,2631985.385,0.0432,1.2539,0.97,87075.44064,4.5,136.9122265,3.559979895,817.5491006,27.79935316,5.366992581,935,0.112,1.33
5,36.69977989,2631754.337,0.0432,1.2539,0.97,87067.79676,4.5,136.8711448,3.563897603,817.6117312,27.77171094,5.364171349,935,0.112,1.33
5.01,36.67323647,2631523.178,0.0432,1.2539,0.97,87060.1492,4.5,136.8300732,3.567810591,817.6743569,27.74407587,5.361350018,935,0.112,1.33
5.02,36.64669539,2631291.908,0.0432,1.2539,0.97,87052.49796,4.5,136.7890116,3.571718864,817.7369776,27.71644794,5.358528587,935,0.112,1.33
5.03,36.62015664,2631060.526,0.0432,1.2539,0.97,87044.84304,4.5,136.7479601,3.575622426,817.7995934,27.68882716,5.355707057,935,0.112,1.33
5.04,36.59362023,2630829.034,0.0432,1.2539,0.97,87037.18443,4.5,136.7069187,3.57952128,817.8622043,27.66121352,5.352885428,935,0.112,1.33
5.05,36.56708615,2630597.43,0.0432,1.2539,0.97,87029.52215,4.5,136.6658873,3.583415431,817.9248102,27.63360702,5.3500637,935,0.112,1.33
5.06,36.54055441,2630365.714,0.0432,1.2539,0.97,87021.85618,4.5,136.624866,3.587304882,817.9874112,27.60600766,5.347241873,935,0.112,1.33
5.07,36.51402501,2630133.888,0.0432,1.2539,0.97,87014.18654,4.5,136.5838547,3.591189637,818.0500073,27.57841543,5.344419947,935,0.112,1.33
5.08,36.48749795,2629901.95,0.0432,1.2539,0.97,87006.51321,4.5,136.5428535,3.5950697,818.1125984,27.55083033,5.341597922,935,0.112,1.33
5.09,36.46097323,2629669.901,0.0432,1.2539,0.97,86998.83622,4.5,136.5018623,3.598945074,818.1751846,27.52325235,5.338775799,935,0.112,1.33
